doc word count
1472 5738 1
1472 5896 2
1472 5897 1
1472 5954 3
1472 6001 1
1472 6003 2
1472 6204 4
1472 6249 1
1472 6276 1
1472 6299 1
1472 6343 2
1472 6623 1
1472 6646 1
1472 6662 1
1472 6663 2
1472 6742 1
1472 6745 2
1472 6785 1
1472 6802 1
1472 6824 1
1472 6848 1
1473 37 1
1473 75 1
1473 246 2
1473 276 1
1473 364 1
1473 605 1
1473 879 2
1473 893 1
1473 894 3
1473 915 1
1473 922 1
1473 951 3
1473 996 2
1473 1006 1
1473 1096 3
1473 1099 1
1473 1204 1
1473 1302 1
1473 1344 1
1473 1418 1
1473 1580 1
1473 1601 2
1473 1605 1
1473 1606 1
1473 1630 1
1473 1663 1
1473 1664 1
1473 1740 1
1473 1980 1
1473 2119 2
1473 2218 1
1473 2378 1
1473 2419 1
1473 2595 1
1473 2640 1
1473 2657 1
1473 2814 3
1473 2838 1
1473 2900 1
1473 3067 1
1473 3173 1
1473 3276 10
1473 3308 1
1473 3317 1
1473 3348 1
1473 3420 1
1473 3506 1
1473 3558 1
1473 3608 7
1473 3682 1
1473 3753 1
1473 3754 1
1473 3826 1
1473 3936 2
1473 3998 3
1473 4005 1
1473 4095 1
1473 4143 1
1473 4167 1
1473 4168 1
1473 4247 1
1473 4261 1
1473 4272 1
1473 4295 1
1473 4328 1
1473 4444 1
1473 4497 1
1473 4502 1
1473 4736 1
1473 4761 2
1473 4874 1
1473 4886 2
1473 4887 1
1473 4934 1
1473 4941 4
1473 4957 1
1473 4975 1
1473 5220 1
1473 5252 1
1473 5555 1
1473 5565 1
1473 5574 1
1473 5624 1
1473 5657 1
1473 5703 1
1473 5715 1
1473 5792 1
1473 5828 2
1473 5843 1
1473 5867 1
1473 5891 3
1473 5896 1
1473 6061 1
1473 6062 1
1473 6081 1
1473 6093 1
1473 6098 1
1473 6258 1
1473 6272 1
1473 6296 2
1473 6529 1
1473 6580 1
1473 6648 1
1473 6659 1
1473 6736 1
1473 6785 1
1473 6798 2
1473 6880 1
1474 128 1
1474 189 1
1474 222 1
1474 223 1
1474 232 1
1474 291 1
1474 451 1
1474 555 2
1474 559 1
1474 583 1
1474 656 1
1474 733 1
1474 742 1
1474 765 1
1474 766 1
1474 839 1
1474 841 2
1474 894 1
1474 929 1
1474 936 1
1474 951 1
1474 989 1
1474 990 2
1474 997 1
1474 1000 1
1474 1058 1
1474 1150 1
1474 1231 2
1474 1296 1
1474 1350 1
1474 1367 1
1474 1518 2
1474 1524 1
1474 1538 1
1474 1550 7
1474 1551 2
1474 1575 1
1474 1655 5
1474 1664 2
1474 1666 2
1474 1674 2
1474 1725 1
1474 1890 1
1474 1924 1
1474 1952 1
1474 2022 1
1474 2026 1
1474 2031 3
1474 2190 1
1474 2193 1
1474 2219 1
1474 2269 1
1474 2275 1
1474 2286 2
1474 2321 3
1474 2352 1
1474 2460 1
1474 2494 1
1474 2523 1
1474 2559 1
1474 2655 1
1474 2677 1
1474 2703 1
1474 2756 1
1474 2880 1
1474 2897 3
1474 2951 2
1474 2984 1
1474 3001 1
1474 3073 1
1474 3122 1
1474 3123 1
1474 3162 1
1474 3223 1
1474 3330 1
1474 3341 1
1474 3348 1
1474 3350 1
1474 3401 1
1474 3403 1
1474 3420 4
1474 3454 2
1474 3472 1
1474 3506 1
1474 3534 1
1474 3535 1
1474 3554 1
1474 3585 1
1474 3693 1
1474 3696 1
1474 3752 2
1474 3922 1
1474 3923 1
1474 3999 1
1474 4084 1
1474 4133 1
1474 4168 1
1474 4186 1
1474 4272 1
1474 4300 1
1474 4309 1
1474 4311 1
1474 4455 1
1474 4523 1
1474 4534 1
1474 4565 1
1474 4568 2
1474 4627 1
1474 4634 1
1474 4658 1
1474 4736 1
1474 4747 1
1474 4761 3
1474 4849 1
1474 4892 1
1474 4942 4
1474 5003 1
1474 5060 1
1474 5061 1
1474 5135 1
1474 5142 1
1474 5163 1
1474 5172 1
1474 5185 1
1474 5186 2
1474 5247 1
1474 5248 2
1474 5365 1
1474 5375 1
1474 5386 1
1474 5518 2
1474 5551 18
1474 5552 13
1474 5554 1
1474 5658 1
1474 5691 1
1474 5710 1
1474 5769 2
1474 5794 1
1474 5818 1
1474 5891 1
1474 5987 2
1474 5989 1
1474 6039 1
1474 6150 1
1474 6157 1
1474 6190 1
1474 6211 2
1474 6260 1
1474 6261 1
1474 6319 1
1474 6320 1
1474 6328 1
1474 6331 1
1474 6476 1
1474 6528 1
1474 6542 1
1474 6547 1
1474 6618 1
1474 6666 1
1474 6745 1
1474 6783 1
1474 6799 1
1474 6880 1
1475 31 1
1475 89 1
1475 138 2
1475 218 1
1475 315 2
1475 644 1
1475 828 6
1475 841 1
1475 871 1
1475 877 1
1475 879 2
1475 893 1
1475 894 1
1475 971 1
1475 1038 1
1475 1096 1
1475 1133 1
1475 1169 1
1475 1228 1
1475 1350 1
1475 1410 1
1475 1544 1
1475 1587 3
1475 1590 1
1475 1664 1
1475 1700 1
1475 1873 1
1475 1978 1
1475 1996 1
1475 2025 2
1475 2031 1
1475 2200 1
1475 2308 2
1475 2311 1
1475 2369 1
1475 2383 1
1475 2505 1
1475 2654 1
1475 2668 1
1475 2678 1
1475 2722 1
1475 2782 1
1475 2807 1
1475 2876 1
1475 2917 3
1475 2918 1
1475 3106 1
1475 3282 1
1475 3301 2
1475 3341 1
1475 3365 1
1475 3416 2
1475 3470 1
1475 3484 1
1475 3645 1
1475 3651 1
1475 3660 1
1475 3695 1
1475 3858 1
1475 3864 2
1475 3874 1
1475 3884 1
1475 3902 1
1475 3914 3
1475 3936 1
1475 3999 4
1475 4093 1
1475 4107 1
1475 4136 1
1475 4146 1
1475 4155 1
1475 4247 1
1475 4248 1
1475 4254 2
1475 4494 1
1475 4502 1
1475 4738 3
1475 4808 1
1475 4888 1
1475 5003 1
1475 5025 1
1475 5027 1
1475 5088 1
1475 5089 1
1475 5112 1
1475 5119 1
1475 5170 1
1475 5171 1
1475 5383 2
1475 5394 1
1475 5407 1
1475 5464 1
1475 5471 1
1475 5534 1
1475 5552 2
1475 5555 8
1475 5691 2
1475 5738 1
1475 5806 2
1475 5823 1
1475 5852 1
1475 5896 1
1475 6062 1
1475 6212 2
1475 6295 1
1475 6352 1
1475 6499 1
1475 6646 1
1475 6662 1
1475 6689 2
1475 6741 1
1475 6867 2
1475 6884 1
1476 364 2
1476 555 2
1476 707 1
1476 788 1
1476 813 1
1476 894 1
1476 922 1
1476 934 3
1476 952 9
1476 997 2
1476 1096 2
1476 1226 1
1476 1374 1
1476 1487 1
1476 1529 1
1476 1580 4
1476 1641 1
1476 1664 2
1476 1992 1
1476 2013 2
1476 2226 1
1476 2352 3
1476 2353 10
1476 2383 1
1476 2543 1
1476 2607 1
1476 2614 1
1476 2619 1
1476 2866 1
1476 2868 1
1476 2900 1
1476 2907 1
1476 2982 1
1476 3046 1
1476 3100 1
1476 3317 1
1476 3350 1
1476 3420 1
1476 3424 1
1476 3608 1
1476 3742 2
1476 3776 2
1476 3908 1
1476 3914 2
1476 3944 1
1476 3971 1
1476 3993 2
1476 3998 1
1476 4005 1
1476 4035 1
1476 4139 1
1476 4158 1
1476 4168 1
1476 4178 1
1476 4272 2
1476 4455 1
1476 4566 1
1476 4664 1
1476 4665 1
1476 4761 11
1476 4991 1
1476 5464 1
1476 5470 1
1476 5603 1
1476 5792 1
1476 5885 1
1476 5891 1
1476 5896 4
1476 5916 1
1476 5987 1
1476 6112 1
1476 6150 2
1476 6213 1
1476 6276 1
1476 6347 1
1476 6387 1
1476 6567 1
1476 6635 1
1476 6689 1
1476 6705 2
1476 6785 2
1476 6802 2
1477 23 14
1477 24 5
1477 25 1
1477 34 1
1477 40 1
1477 49 1
1477 77 1
1477 79 1
1477 89 3
1477 90 3
1477 99 1
1477 136 2
1477 150 1
1477 164 3
1477 170 1
1477 175 3
1477 238 3
1477 253 1
1477 307 2
1477 319 4
1477 324 1
1477 329 1
1477 334 1
1477 336 7
1477 339 1
1477 342 2
1477 354 1
1477 368 1
1477 375 1
1477 376 2
1477 379 1
1477 387 2
1477 388 1
1477 425 1
1477 473 1
1477 500 3
1477 504 2
1477 506 1
1477 524 1
1477 534 1
1477 541 3
1477 560 3
1477 620 1
1477 702 1
1477 708 1
1477 770 1
1477 777 1
1477 831 1
1477 841 3
1477 853 1
1477 871 1
1477 971 1
1477 981 1
1477 983 1
1477 1009 1
1477 1034 1
1477 1038 1
1477 1069 1
1477 1078 1
1477 1088 1
1477 1090 1
1477 1091 1
1477 1093 1
1477 1106 3
1477 1126 1
1477 1186 2
1477 1187 1
1477 1208 1
1477 1240 1
1477 1284 1
1477 1297 1
1477 1340 1
1477 1374 1
1477 1433 2
1477 1448 1
1477 1449 1
1477 1496 3
1477 1511 2
1477 1518 1
1477 1534 1
1477 1540 1
1477 1575 1
1477 1605 1
1477 1630 2
1477 1648 1
1477 1697 1
1477 1716 1
1477 1719 1
1477 1720 1
1477 1721 9
1477 1722 1
1477 1731 1
1477 1740 1
1477 1756 1
1477 1773 2
1477 1790 1
1477 1793 1
1477 1835 1
1477 1861 1
1477 1865 6
1477 1870 3
1477 1881 1
1477 1912 1
1477 1940 1
1477 1941 1
1477 1959 2
1477 1980 1
1477 1984 1
1477 2005 1
1477 2006 1
1477 2055 2
1477 2064 1
1477 2072 1
1477 2078 1
1477 2145 1
1477 2176 2
1477 2181 4
1477 2195 1
1477 2211 2
1477 2263 1
1477 2268 1
1477 2304 1
1477 2307 1
1477 2308 1
1477 2334 2
1477 2366 3
1477 2390 1
1477 2416 3
1477 2419 1
1477 2456 3
1477 2493 4
1477 2494 1
1477 2632 1
1477 2638 2
1477 2640 3
1477 2651 1
1477 2665 14
1477 2742 1
1477 2756 2
1477 2765 8
1477 2773 1
1477 2822 1
1477 2825 2
1477 2833 2
1477 2874 1
1477 2890 1
1477 2897 1
1477 2898 1
1477 2903 1
1477 2907 1
1477 2944 1
1477 3005 4
1477 3050 1
1477 3091 1
1477 3096 2
1477 3099 2
1477 3116 1
1477 3118 1
1477 3120 1
1477 3123 3
1477 3127 1
1477 3170 2
1477 3196 1
1477 3198 1
1477 3202 1
1477 3219 1
1477 3226 1
1477 3242 8
1477 3246 1
1477 3260 1
1477 3282 9
1477 3283 2
1477 3295 1
1477 3296 1
1477 3310 1
1477 3315 2
1477 3322 1
1477 3369 1
1477 3389 1
1477 3448 1
1477 3474 1
1477 3527 2
1477 3581 1
1477 3583 1
1477 3605 1
1477 3634 1
1477 3638 1
1477 3669 1
1477 3682 1
1477 3695 3
1477 3699 1
1477 3748 1
1477 3786 1
1477 3814 1
1477 3850 1
1477 3877 1
1477 3878 1
1477 3882 2
1477 3889 1
1477 3906 2
1477 3929 6
1477 3934 1
1477 3967 1
1477 4005 2
1477 4034 1
1477 4044 1
1477 4062 2
1477 4136 1
1477 4142 1
1477 4143 1
1477 4145 1
1477 4230 4
1477 4231 1
1477 4242 1
1477 4247 1
1477 4248 2
1477 4259 2
1477 4260 1
1477 4262 1
1477 4264 9
1477 4314 2
1477 4318 1
1477 4413 1
1477 4441 1
1477 4446 1
1477 4468 1
1477 4492 6
1477 4494 1
1477 4525 1
1477 4557 1
1477 4579 1
1477 4599 1
1477 4601 2
1477 4611 1
1477 4623 1
1477 4624 1
1477 4625 5
1477 4658 2
1477 4661 1
1477 4723 1
1477 4738 1
1477 4742 1
1477 4753 1
1477 4754 2
1477 4770 1
1477 4774 3
1477 4775 1
1477 4776 1
1477 4777 1
1477 4786 1
1477 4808 1
1477 4833 1
1477 4855 1
1477 4874 1
1477 4882 1
1477 4908 1
1477 4929 1
1477 4942 2
1477 4957 2
1477 4970 1
1477 5044 1
1477 5062 3
1477 5158 1
1477 5159 1
1477 5167 2
1477 5168 1
1477 5173 1
1477 5256 1
1477 5257 1
1477 5260 2
1477 5270 1
1477 5271 1
1477 5347 1
1477 5357 1
1477 5378 1
1477 5384 3
1477 5436 4
1477 5457 1
1477 5495 1
1477 5503 2
1477 5525 1
1477 5536 1
1477 5561 6
1477 5574 1
1477 5575 1
1477 5576 1
1477 5592 1
1477 5593 1
1477 5639 1
1477 5646 2
1477 5676 1
1477 5686 1
1477 5691 1
1477 5720 1
1477 5722 1
1477 5764 1
1477 5765 6
1477 5808 1
1477 5827 1
1477 5855 1
1477 5869 1
1477 5877 1
1477 5878 1
1477 5895 1
1477 5951 1
1477 5987 1
1477 6051 1
1477 6061 1
1477 6090 1
1477 6143 1
1477 6148 2
1477 6194 1
1477 6196 1
1477 6200 2
1477 6204 1
1477 6232 1
1477 6268 1
1477 6296 1
1477 6315 1
1477 6333 4
1477 6338 4
1477 6355 1
1477 6359 1
1477 6421 1
1477 6473 1
1477 6499 1
1477 6513 1
1477 6520 1
1477 6528 1
1477 6644 1
1477 6689 1
1477 6705 3
1477 6716 1
1477 6728 1
1477 6767 3
1477 6771 1
1477 6772 1
1477 6861 1
1477 6883 1
1477 6887 2
1478 76 1
1478 108 1
1478 237 2
1478 240 1
1478 334 1
1478 477 1
1478 644 1
1478 726 3
1478 841 9
1478 842 1
1478 847 1
1478 912 1
1478 932 1
1478 1124 2
1478 1277 1
1478 1296 1
1478 1374 2
1478 1406 3
1478 1434 1
1478 1518 1
1478 1553 2
1478 1585 1
1478 1662 3
1478 1772 1
1478 1805 1
1478 1897 1
1478 1898 2
1478 1900 2
1478 1974 1
1478 1978 1
1478 2000 1
1478 2028 1
1478 2101 1
1478 2108 1
1478 2144 1
1478 2156 1
1478 2251 1
1478 2267 1
1478 2336 1
1478 2498 1
1478 2522 2
1478 2585 2
1478 2600 1
1478 2606 1
1478 2608 1
1478 2640 1
1478 2654 1
1478 2744 1
1478 2756 2
1478 2837 1
1478 2876 1
1478 2907 1
1478 2959 1
1478 2978 1
1478 2987 1
1478 2991 1
1478 3119 1
1478 3187 1
1478 3202 1
1478 3227 1
1478 3237 1
1478 3282 3
1478 3295 1
1478 3301 1
1478 3344 1
1478 3350 2
1478 3375 1
1478 3420 7
1478 3421 1
1478 3424 1
1478 3507 1
1478 3534 3
1478 3537 1
1478 3695 1
1478 3778 1
1478 3786 1
1478 3793 2
1478 3814 1
1478 3858 1
1478 3874 1
1478 3902 1
1478 4005 1
1478 4073 1
1478 4096 1
1478 4100 1
1478 4133 1
1478 4171 1
1478 4185 2
1478 4205 1
1478 4297 1
1478 4345 1
1478 4434 1
1478 4479 1
1478 4521 1
1478 4625 1
1478 4632 5
1478 4635 2
1478 4667 2
1478 4735 1
1478 4736 1
1478 4738 1
1478 4865 1
1478 4930 1
1478 4941 4
1478 5051 1
1478 5057 1
1478 5119 1
1478 5120 1
1478 5126 1
1478 5138 1
1478 5173 2
1478 5179 1
1478 5253 1
1478 5302 1
1478 5386 1
1478 5432 1
1478 5534 1
1478 5571 1
1478 5574 1
1478 5575 1
1478 5624 1
1478 5840 1
1478 5875 1
1478 5895 1
1478 5896 1
1478 5987 2
1478 6046 1
1478 6049 1
1478 6078 1
1478 6139 1
1478 6151 2
1478 6333 1
1478 6471 1
1478 6486 1
1478 6638 1
1478 6659 2
1478 6662 2
1478 6689 1
1478 6722 1
1478 6742 1
1478 6780 1
1478 6795 1
1478 6847 1
1478 6887 1
1478 6903 2
1479 15 1
1479 89 3
1479 307 1
1479 444 1
1479 504 1
1479 793 1
1479 841 2
1479 1092 1
1479 1093 1
1479 1186 1
1479 1517 1
1479 2181 1
1479 2362 1
1479 2409 1
1479 2518 1
1479 2640 1
1479 2859 1
1479 2880 1
1479 2907 1
1479 2964 1
1479 3147 1
1479 3219 2
1479 3389 1
1479 3400 1
1479 3753 1
1479 4073 1
1479 4197 1
1479 4303 1
1479 4591 2
1479 4703 1
1479 4738 1
1479 4740 1
1479 4771 1
1479 4930 1
1479 4958 1
1479 5125 1
1479 5172 1
1479 5384 1
1479 5408 3
1479 5469 2
1479 5575 1
1479 5669 1
1479 5703 1
1479 5782 1
1479 6173 1
1479 6224 1
1479 6225 2
1479 6266 1
1479 6319 2
1479 6689 1
1479 6725 1
1479 6815 1
1479 6851 1
1480 79 1
1480 151 1
1480 160 1
1480 213 1
1480 412 1
1480 427 1
1480 461 1
1480 514 1
1480 523 1
1480 813 1
1480 815 1
1480 841 6
1480 847 1
1480 872 1
1480 897 1
1480 907 1
1480 939 1
1480 960 1
1480 1031 5
1480 1032 1
1480 1246 1
1480 1407 1
1480 1443 1
1480 1480 1
1480 1482 1
1480 1594 1
1480 1605 1
1480 1628 1
1480 1630 2
1480 1732 1
1480 1743 1
1480 1844 1
1480 1875 1
1480 2000 1
1480 2130 1
1480 2317 1
1480 2342 3
1480 2433 1
1480 2451 2
1480 2453 1
1480 2457 1
1480 2459 1
1480 2471 1
1480 2498 1
1480 2640 2
1480 2683 1
1480 2713 1
1480 2716 1
1480 2788 1
1480 2836 1
1480 3036 1
1480 3123 1
1480 3130 1
1480 3238 1
1480 3282 3
1480 3285 1
1480 3299 1
1480 3301 1
1480 3420 1
1480 3448 1
1480 3469 1
1480 3472 1
1480 3489 1
1480 3552 1
1480 3652 1
1480 3695 2
1480 3751 2
1480 3916 1
1480 3965 1
1480 4085 1
1480 4143 1
1480 4625 1
1480 4685 1
1480 4737 1
1480 4786 1
1480 4863 1
1480 5020 1
1480 5186 1
1480 5200 1
1480 5236 1
1480 5308 1
1480 5336 1
1480 5408 3
1480 5486 1
1480 5519 1
1480 5571 1
1480 5604 1
1480 5612 1
1480 5829 1
1480 5877 1
1480 5879 1
1480 5988 1
1480 6003 1
1480 6029 2
1480 6078 1
1480 6081 1
1480 6142 1
1480 6205 1
1480 6228 1
1480 6252 1
1480 6253 1
1480 6333 1
1480 6346 3
1480 6359 1
1480 6400 3
1480 6503 1
1480 6601 1
1480 6622 1
1480 6689 1
1480 6693 1
1480 6805 1
1480 6844 1
1480 6847 1
1480 6851 1
1481 40 2
1481 88 1
1481 89 2
1481 99 1
1481 109 1
1481 116 1
1481 193 1
1481 225 1
1481 391 1
1481 527 1
1481 565 1
1481 652 1
1481 678 1
1481 735 1
1481 737 1
1481 738 1
1481 841 2
1481 848 1
1481 866 1
1481 869 1
1481 872 1
1481 883 2
1481 894 1
1481 987 1
1481 989 1
1481 990 1
1481 992 1
1481 1017 1
1481 1030 1
1481 1031 1
1481 1123 1
1481 1135 1
1481 1173 1
1481 1250 1
1481 1286 3
1481 1302 1
1481 1317 1
1481 1334 2
1481 1403 1
1481 1423 1
1481 1428 1
1481 1448 1
1481 1467 1
1481 1495 1
1481 1516 1
1481 1630 1
1481 1655 1
1481 1664 1
1481 1666 1
1481 1741 1
1481 1776 1
1481 1815 1
1481 1850 1
1481 1951 1
1481 1958 2
1481 1988 1
1481 2000 1
1481 2030 3
1481 2032 2
1481 2093 1
1481 2215 1
1481 2227 1
1481 2300 1
1481 2318 1
1481 2403 1
1481 2582 1
1481 2627 1
1481 2640 2
1481 2719 2
1481 2756 2
1481 2965 1
1481 3002 1
1481 3005 3
1481 3012 1
1481 3060 1
1481 3073 1
1481 3394 1
1481 3405 1
1481 3412 1
1481 3420 1
1481 3458 1
1481 3472 1
1481 3498 1
1481 3534 1
1481 3580 1
1481 3616 1
1481 3623 1
1481 3665 1
1481 3671 1
1481 3677 1
1481 3757 1
1481 3774 1
1481 3821 1
1481 3827 2
1481 3828 1
1481 3858 2
1481 3871 1
1481 3889 1
1481 3903 1
1481 3912 1
1481 3916 1
1481 3971 1
1481 3976 1
1481 4004 1
1481 4046 1
1481 4116 1
1481 4143 1
1481 4149 1
1481 4171 1
1481 4196 12
1481 4205 1
1481 4262 1
1481 4285 1
1481 4340 1
1481 4417 2
1481 4451 1
1481 4470 1
1481 4546 1
1481 4569 1
1481 4627 1
1481 4632 2
1481 4635 2
1481 4686 1
1481 4761 1
1481 4804 1
1481 4894 1
1481 4914 1
1481 4941 1
1481 4942 3
1481 4945 1
1481 5049 1
1481 5066 1
1481 5122 1
1481 5186 2
1481 5187 1
1481 5269 1
1481 5386 1
1481 5391 1
1481 5420 1
1481 5461 1
1481 5487 1
1481 5528 1
1481 5545 1
1481 5552 3
1481 5576 1
1481 5840 1
1481 5890 1
1481 5891 1
1481 5914 1
1481 5943 1
1481 5955 1
1481 5960 1
1481 6067 1
1481 6150 1
1481 6224 1
1481 6284 1
1481 6333 1
1481 6361 1
1481 6423 2
1481 6454 2
1481 6543 1
1481 6562 1
1481 6584 1
1481 6618 1
1481 6636 1
1481 6660 1
1481 6661 1
1481 6689 1
1481 6705 1
1481 6714 1
1481 6757 1
1481 6837 1
1481 6874 1
1481 6903 1
1482 11 1
1482 12 1
1482 103 1
1482 288 2
1482 289 1
1482 351 2
1482 359 1
1482 500 1
1482 541 1
1482 582 1
1482 586 1
1482 677 1
1482 691 1
1482 707 1
1482 720 1
1482 742 1
1482 793 1
1482 841 1
1482 855 1
1482 873 1
1482 879 3
1482 893 4
1482 912 1
1482 929 10
1482 1042 1
1482 1047 1
1482 1059 1
1482 1084 5
1482 1124 1
1482 1133 2
1482 1144 13
1482 1145 1
1482 1186 1
1482 1257 1
1482 1311 2
1482 1331 1
1482 1359 1
1482 1411 1
1482 1417 1
1482 1433 1
1482 1477 1
1482 1515 1
1482 1524 2
1482 1585 1
1482 1619 1
1482 1630 1
1482 1666 1
1482 1708 1
1482 1716 1
1482 1804 2
1482 1807 1
1482 1859 1
1482 1996 3
1482 2022 1
1482 2028 2
1482 2031 2
1482 2033 1
1482 2081 1
1482 2088 1
1482 2113 1
1482 2155 1
1482 2188 1
1482 2249 1
1482 2264 1
1482 2275 2
1482 2291 1
1482 2335 1
1482 2341 1
1482 2352 2
1482 2356 1
1482 2404 1
1482 2419 1
1482 2420 1
1482 2471 1
1482 2473 2
1482 2478 1
1482 2558 1
1482 2576 1
1482 2689 1
1482 2702 1
1482 2703 1
1482 2742 1
1482 2743 1
1482 2759 1
1482 2764 1
1482 2794 1
1482 2815 1
1482 2838 1
1482 2865 1
1482 2868 1
1482 2891 1
1482 2902 1
1482 2904 1
1482 2946 1
1482 2953 1
1482 2968 1
1482 3023 12
1482 3053 1
1482 3070 2
1482 3084 1
1482 3287 1
1482 3291 1
1482 3301 3
1482 3308 1
1482 3336 1
1482 3384 1
1482 3385 1
1482 3420 1
1482 3435 2
1482 3453 1
1482 3489 1
1482 3497 1
1482 3507 1
1482 3554 1
1482 3558 1
1482 3613 1
1482 3660 1
1482 3669 1
1482 3696 2
1482 3697 1
1482 3715 1
1482 3750 1
1482 3757 1
1482 3819 1
1482 3827 1
1482 3835 4
1482 3858 1
1482 3907 2
1482 3936 4
1482 3955 1
1482 3991 1
1482 4009 1
1482 4034 1
1482 4052 1
1482 4092 1
1482 4093 1
1482 4106 1
1482 4145 1
1482 4184 1
1482 4185 1
1482 4205 2
1482 4258 1
1482 4272 5
1482 4273 1
1482 4286 1
1482 4298 1
1482 4354 1
1482 4374 1
1482 4399 1
1482 4442 1
1482 4486 1
1482 4494 4
1482 4495 1
1482 4507 2
1482 4521 1
1482 4526 1
1482 4579 1
1482 4585 1
1482 4586 1
1482 4611 1
1482 4629 1
1482 4631 1
1482 4632 3
1482 4634 1
1482 4687 1
1482 4728 1
1482 4735 1
1482 4738 1
1482 4760 1
1482 4761 4
1482 4792 1
1482 4806 1
1482 4808 1
1482 4865 1
1482 4921 1
1482 4941 5
1482 4957 4
1482 5012 1
1482 5023 1
1482 5038 1
1482 5043 1
1482 5115 1
1482 5156 2
1482 5185 8
1482 5186 1
1482 5244 2
1482 5307 1
1482 5474 1
1482 5518 1
1482 5552 4
1482 5555 1
1482 5584 1
1482 5593 1
1482 5640 1
1482 5643 1
1482 5657 1
1482 5763 1
1482 5769 1
1482 5776 1
1482 5790 1
1482 5817 1
1482 5822 1
1482 5831 1
1482 5882 1
1482 5891 2
1482 5896 2
1482 5897 1
1482 5933 1
1482 5941 1
1482 6047 1
1482 6050 1
1482 6085 1
1482 6124 1
1482 6179 1
1482 6182 1
1482 6244 1
1482 6277 1
1482 6296 1
1482 6319 3
1482 6346 1
1482 6347 1
1482 6429 1
1482 6438 1
1482 6441 5
1482 6451 1
1482 6465 1
1482 6492 1
1482 6498 1
1482 6617 1
1482 6633 1
1482 6660 1
1482 6686 1
1482 6705 1
1482 6715 1
1482 6716 1
1482 6728 2
1482 6731 1
1482 6741 1
1482 6760 2
1482 6785 1
1482 6792 1
1482 6843 1
1482 6856 1
1483 43 1
1483 61 1
1483 63 2
1483 68 1
1483 89 2
1483 216 2
1483 235 2
1483 276 1
1483 369 1
1483 397 1
1483 417 1
1483 459 1
1483 471 1
1483 512 1
1483 621 1
1483 629 1
1483 841 2
1483 847 1
1483 855 3
1483 871 2
1483 879 1
1483 983 1
1483 1206 1
1483 1246 1
1483 1414 1
1483 1447 2
1483 1550 1
1483 1630 3
1483 1681 1
1483 1881 1
1483 1971 2
1483 2022 1
1483 2039 1
1483 2216 1
1483 2308 2
1483 2431 1
1483 2522 1
1483 2579 1
1483 2640 2
1483 2641 1
1483 2726 1
1483 2771 2
1483 2876 3
1483 2900 1
1483 3005 2
1483 3096 1
1483 3211 2
1483 3226 1
1483 3346 1
1483 3390 1
1483 3475 1
1483 3520 1
1483 3581 1
1483 3651 1
1483 3688 1
1483 3707 1
1483 3786 1
1483 3929 1
1483 3930 4
1483 3936 1
1483 4036 1
1483 4074 1
1483 4093 2
1483 4095 1
1483 4257 1
1483 4258 1
1483 4313 1
1483 4375 1
1483 4509 1
1483 4524 1
1483 4585 1
1483 4624 1
1483 4839 1
1483 4851 1
1483 4870 2
1483 4905 1
1483 5167 1
1483 5176 1
1483 5185 1
1483 5205 4
1483 5220 1
1483 5384 1
1483 5405 1
1483 5487 1
1483 5525 1
1483 5552 1
1483 5554 2
1483 5557 1
1483 5571 1
1483 5583 1
1483 5643 1
1483 5765 1
1483 5785 1
1483 6032 1
1483 6040 1
1483 6078 1
1483 6142 1
1483 6170 1
1483 6319 1
1483 6426 2
1483 6601 1
1483 6689 1
1483 6880 1
1484 374 1
1484 500 1
1484 557 1
1484 841 4
1484 1096 2
1484 1133 1
1484 1342 1
1484 1580 3
1484 1664 2
1484 1898 1
1484 2013 2
1484 2352 1
1484 2404 1
1484 2657 3
1484 3276 5
1484 3317 1
1484 3332 1
1484 3420 2
1484 3507 1
1484 4143 1
1484 4205 1
1484 4231 1
1484 4248 1
1484 4420 2
1484 4479 1
1484 4632 2
1484 4635 1
1484 4761 2
1484 5200 3
1484 5244 2
1484 5891 2
1484 6115 1
1484 6405 1
1484 6448 1
1484 6454 1
1484 6486 2
1484 6661 1
1484 6847 1
1485 6 1
1485 92 1
1485 119 2
1485 120 2
1485 201 1
1485 240 1
1485 277 1
1485 456 1
1485 497 1
1485 608 1
1485 618 1
1485 621 1
1485 761 1
1485 841 3
1485 879 3
1485 893 2
1485 894 1
1485 960 1
1485 983 2
1485 1001 1
1485 1016 1
1485 1026 1
1485 1135 1
1485 1150 2
1485 1206 1
1485 1287 1
